observable_id,pauli_string,group_id,bits,measured_qubits,invert,path_a_exact_expectation,path_b_measurement_expectation,absolute_difference,coefficient_hartree,energy_contribution_hartree,validation_status
P1698,Y5 Y7,WT_TMP_G0001,5;7,5;7,false,-3.1538563975592905e-09,-3.153855890507218e-09,5.070520726370151e-16,-0.0001827025899539317,5.762177321768593e-13,pass
P1729,Y7 Z8 Z9 Z10 Y11,WT_TMP_G0001,7;8;9;10;11,7;8;9;10;11,false,9.421162256301015e-09,9.421161603543523e-09,6.527574919787499e-16,-0.0020296905451743534,-1.912204395616765e-11,pass
P1739,Z10,WT_TMP_G0001,10,10,false,0.9999999990246027,0.9999999990245965,6.217248937900877e-15,-0.21009367714350488,-0.21009367693858008,pass
P1741,Y7 Z8 Z9 Y11,WT_TMP_G0001,7;8;9;11,7;8;9;11,false,9.359966676472173e-09,9.35996602371037e-09,6.527618032441026e-16,-0.0014126430915701732,-1.322229226284545e-11,pass
P1744,Z4 Z8,WT_TMP_G0001,4;8,4;8,false,-0.999999820431013,-0.9999998204310117,1.3322676295501878e-15,0.03140292309382863,-0.031402917454837545,pass
P1760,Z4 Z10,WT_TMP_G0001,4;10,4;10,false,-0.9999999909197371,-0.9999999909197346,2.55351295663786e-15,0.01880933687456234,-0.018809336703768616,pass
P1791,X1 X2 Y5 Y6,WT_TMP_G0001,1;2;5;6,1;2;5;6,false,7.006406845342299e-14,6.975157475498655e-14,3.124936984364428e-16,1.8940702710068585e-06,1.3270626912341797e-19,pass
P1795,Z9,WT_TMP_G0001,9,9,false,0.9999998168708109,0.9999998168708075,3.3306690738754696e-15,-0.1890351260008724,-0.18903509138302307,pass
P1799,Y7 Z9 Z10 Y11,WT_TMP_G0001,7;9;10;11,7;9;10;11,false,-1.4454953617025673e-09,-1.4454960037187004e-09,6.420161331713589e-16,0.0009477064648501811,-1.3699052991964739e-12,pass
P1810,Y3 Z4 Y5,WT_TMP_G0001,3;4;5,3;4;5,false,-1.4547792014178057e-08,-1.454779202688238e-08,1.270432292106713e-17,0.0006377607271075898,-9.278010412772185e-12,pass
P0143,X0 Z1 Z2 X4,WT_TMP_G0002,0;1;2;4,0;1;2;4,false,3.110305630629815e-08,3.1103056735761335e-08,4.294631875473572e-16,0.0004907418653095836,1.526357186858176e-11,pass
P0234,X6 Z8 Z9 X10,WT_TMP_G0002,6;8;9;10,6;8;9;10,false,1.4514334416814252e-09,1.451434139078542e-09,6.973971167798836e-16,0.0019058537572415797,2.766219878214621e-12,pass
P0235,Z1 X4 Z5 X6,WT_TMP_G0002,1;4;5;6,1;4;5;6,false,3.1536971416021956e-09,3.1536971060262828e-09,3.557591276668234e-17,0.00036957532361535177,1.1655286416924413e-12,pass
P0373,Z5,WT_TMP_G0002,5,5,false,-0.999999991846951,-0.9999999918469478,3.219646771412954e-15,0.5099382298384716,-0.5099382256809202,pass
P0375,Z5 Z11,WT_TMP_G0002,5;11,5;11,false,-0.999999990919737,-0.9999999909197337,3.3306690738754696e-15,0.01880933687456234,-0.018809336703768612,pass
P0489,X4 Z5 X6 Z8,WT_TMP_G0002,4;5;6;8,4;5;6;8,false,-3.154152901857791e-09,-3.154152854672963e-09,4.718482811309602e-17,-6.124946719214299e-05,1.9319018468134136e-13,pass
P0512,Z2 X4 Z5 X6,WT_TMP_G0002,2;4;5;6,2;4;5;6,false,3.1540006103318885e-09,3.1540005792295555e-09,3.110233307117713e-17,0.0003487519635550551,1.0999639059070883e-12,pass
P0585,X4 X6,WT_TMP_G0002,4;6,4;6,false,3.154027536589814e-09,3.154027503597867e-09,3.2991946944035105e-17,0.0004542457170205767,1.4327034998608832e-12,pass
P0605,Z1 Z11,WT_TMP_G0002,1;11,1;11,false,-0.9999996306076753,-0.999999630607672,3.219646771412954e-15,0.019022824429540928,-0.01902281740265559,pass
P0710,Z1,WT_TMP_G0002,1,1,false,-0.9999996305211835,-0.9999996305211803,3.1086244689504383e-15,0.4486019560505117,-0.44860179030159186,pass
P0720,Z2,WT_TMP_G0002,2,2,false,-0.9999999289546869,-0.9999999289546844,2.55351295663786e-15,0.509534821704489,-0.5095347855044281,pass
P0760,Z2 Z8,WT_TMP_G0002,2;8,2;8,false,-0.9999998729393726,-0.9999998729393687,3.9968028886505635e-15,0.030808850371970745,-0.03080884645737889,pass
P0803,Z1 Z2,WT_TMP_G0002,1;2,1;2,false,0.9999996028248486,0.9999996028248466,1.9984014443252818e-15,0.09705777580956414,0.09705773726062733,pass
P1009,X0 Z1 Z2 X3 X7 Z8 Z9 X10,WT_TMP_G0002,0;1;2;3;7;8;9;10,0;1;2;3;7;8;9;10,false,3.7812158026701333e-06,3.781215802595145e-06,7.498825033689684e-17,-5.716725213647301e-07,-2.1616171717365966e-12,pass
P1057,Z2 Z9,WT_TMP_G0002,2;9,2;9,false,-0.9999998687252153,-0.999999868725211,4.3298697960381105e-15,0.03085026588441154,-0.030850261834549527,pass
P1113,Z11,WT_TMP_G0002,11,11,false,0.9999999990246027,0.9999999990245991,3.552713678800501e-15,-0.21009367714350502,-0.21009367693858022,pass
P1191,X4 Z5 X6 Z11,WT_TMP_G0002,4;5;6;11,4;5;6;11,false,-3.1539060615677882e-09,-3.1539060265675808e-09,3.500020746805462e-17,-4.503768017670269e-05,1.4204461250825404e-13,pass
P1239,X4 Z5 X6,WT_TMP_G0002,4;5;6,4;5;6,false,-3.1539064201228616e-09,-3.1539063851137885e-09,3.5009073189859966e-17,0.0023721888115343045,-7.481661522441664e-12,pass
P1267,X4 Z5 X6 Z9,WT_TMP_G0002,4;5;6;9,4;5;6;9,false,-3.153939313340769e-09,-3.1539392673641574e-09,4.5976611714454113e-17,-0.00014220472767870467,4.4850508116878485e-13,pass
P1307,Z2 Z11,WT_TMP_G0002,2;11,2;11,false,-0.9999999287553427,-0.99999992875534,2.6645352591003757e-15,0.018223941623046313,-0.018223940324687837,pass
P1370,Z5 Z8,WT_TMP_G0002,5;8,5;8,false,-0.9999998158298384,-0.9999998158298353,3.1086244689504383e-15,0.03140936328973757,-0.03140935750507006,pass
P1374,Z2 Z5,WT_TMP_G0002,2;5,2;5,false,0.9999999232124777,0.9999999232124728,4.884981308350689e-15,0.12544464692417043,0.1254446372915868,pass
P1403,Z9 Z11,WT_TMP_G0002,9;11,9;11,false,0.9999998158979035,0.9999998158979,3.552713678800501e-15,0.02891773242458189,0.028917727100766726,pass
P1543,Z1 Z5,WT_TMP_G0002,1;5,1;5,false,0.9999996241113975,0.9999996241113944,3.1086244689504383e-15,0.10638958436402565,0.10638954437339347,pass
P1725,Z1 Z8,WT_TMP_G0002,1;8,1;8,false,-0.9999996805522984,-0.9999996805522935,4.884981308350689e-15,0.032300806967597205,-0.03230079664917866,pass
P1726,X3 X4 X6 X7,WT_TMP_G0002,3;4;6;7,3;4;6;7,false,-2.7082253060712332e-06,-2.7082253063124703e-06,2.4123710096039287e-16,4.098623536933269e-07,-1.1099995982781863e-12,pass
P1783,Z5 Z9,WT_TMP_G0002,5;9,5;9,false,-0.9999998204310122,-0.9999998204310079,4.3298697960381105e-15,0.03140292309382863,-0.03140291745483752,pass
P1793,Z1 Z9,WT_TMP_G0002,1;9,1;9,false,-0.9999996779098114,-0.999999677909807,4.3298697960381105e-15,0.03224922823646057,-0.032249217849300564,pass
P1818,Z8 Z11,WT_TMP_G0002,8;11,8;11,false,0.9999998175976857,0.9999998175976812,4.551914400963142e-15,0.02997843246946544,0.02997842700132998,pass
P0257,X0 Z1 X2 Z5,WT_TMP_G0003,0;1;2;5,0;1;2;5,false,8.65118281194088e-08,8.651182774550044e-08,3.7390836117975657e-16,0.005990256272352865,5.182280210250015e-10,pass
P0337,Z3 Z10,WT_TMP_G0003,3;10,3;10,false,-0.9999999287553424,-0.9999999287553368,5.551115123125783e-15,0.018223941623046313,-0.018223940324687833,pass
P0485,X6 Z7 X8,WT_TMP_G0003,6;7;8,6;7;8,false,1.6249185962784262e-07,1.6249185937927196e-07,2.485706592781614e-16,-0.008826724616810824,-1.4342708974084474e-09,pass
P0666,Z4 Z7,WT_TMP_G0003,4;7,4;7,false,-0.9999997338246679,-0.9999997338246633,4.551914400963142e-15,0.029241937128954884,-0.029241929345472557,pass
P0689,X2 Z3 Z4 Z5 X6,WT_TMP_G0003,2;3;4;5;6,2;3;4;5;6,false,3.995920418449715e-09,3.995920817653632e-09,3.992039165429038e-16,-0.0017099233689649063,-6.832717704031195e-12,pass
P0732,Z3 Y9 Z10 Y11,WT_TMP_G0003,3;9;10;11,3;9;10;11,false,-2.6649686650668853e-09,-2.664968741272017e-09,7.620513186604554e-17,-0.0012597442051677685,3.357178832771693e-12,pass
P0827,X2 Z4 Z5 X6,WT_TMP_G0003,2;4;5;6,2;4;5;6,false,-3.996426287239662e-09,-3.996426697625615e-09,4.1038595251291e-16,-0.0004954290338110454,1.979945614184209e-12,pass
P0828,Z1 Z7,WT_TMP_G0003,1;7,1;7,false,-0.9999998755573558,-0.9999998755573511,4.6629367034256575e-15,0.031042713465285494,-0.03104270960224815,pass
P0842,X6 X8,WT_TMP_G0003,6;8,6;8,false,-2.1311703346452583e-08,-2.1311703584380677e-08,2.3792809396005004e-16,0.0029897960982149686,-6.371764751153882e-11,pass
P0918,Z3 Z4,WT_TMP_G0003,3;4,3;4,false,0.9999999232124774,0.999999923212473,4.440892098500626e-15,0.12544464692417043,0.12544463729158678,pass
P1023,X0 Z1 X2 Z7,WT_TMP_G0003,0;1;2;7,0;1;2;7,false,-5.079416988740543e-08,-5.0794169686788093e-08,2.0061733818979238e-16,0.0015983115716993348,-8.1184909505902e-11,pass
P1038,X0 Z1 Z3 Z4 Z5 X6,WT_TMP_G0003,0;1;3;4;5;6,0;1;3;4;5;6,false,-3.7014730841283498e-09,-3.7014732813267743e-09,1.9719842452864024e-16,-0.00035487421974248243,1.3135573726278482e-12,pass
P1068,Z1 X2 Z3 Z4 Z5 X6,WT_TMP_G0003,1;2;3;4;5;6,1;2;3;4;5;6,false,-3.996184250998195e-09,-3.9961846555559025e-09,4.045577074000328e-16,-5.521642095823082e-05,2.2065499182976867e-13,pass
P1076,Z4 Y9 Z10 Y11,WT_TMP_G0003,4;9;10;11,4;9;10;11,false,-1.2542068931716945e-08,-1.2542069006654146e-08,7.493720171257374e-17,-0.0012616337179266032,1.5823497056813788e-11,pass
P1084,Z5 X6 Z7 X8,WT_TMP_G0003,5;6;7;8,5;6;7;8,false,-1.5926030574723627e-07,-1.5926030550687019e-07,2.4036608639281943e-16,-0.000847496262473196,1.3497251388112119e-10,pass
P1128,X0 Z1 X2 Z3,WT_TMP_G0003,0;1;2;3,0;1;2;3,false,2.5413541488574088e-08,2.541354132430539e-08,1.6426869604232985e-16,-0.009625539089436471,-2.446190369992854e-10,pass
P1152,Z1 Z4,WT_TMP_G0003,1;4,1;4,false,0.9999996302203519,0.9999996302203487,3.219646771412954e-15,0.11101196487896665,0.11101192382900134,pass
P1163,Z4 X6 Z7 X8,WT_TMP_G0003,4;6;7;8,4;6;7;8,false,-1.6079573953888057e-07,-1.6079573930439078e-07,2.3448979532124273e-16,-0.0008478344000857679,1.363281593682942e-10,pass
P1173,Z3,WT_TMP_G0003,3,3,false,-0.9999999289546866,-0.999999928954681,5.551115123125783e-15,0.509534821704489,-0.509534785504428,pass
P1230,Z5 Z7,WT_TMP_G0003,5;7,5;7,false,-0.9999997344275002,-0.9999997344274958,4.440892098500626e-15,0.029235905014439033,-0.029235897250186656,pass
P1272,X6 Z7 X8 Y9 Z10 Y11,WT_TMP_G0003,6;7;8;9;10;11,6;7;8;9;10;11,false,9.154898150392482e-09,9.154898371767865e-09,2.213753827222514e-16,6.758491311750895e-05,6.187329960939193e-13,pass
P1285,Z7,WT_TMP_G0003,7,7,false,0.9999997354274075,0.9999997354274033,4.218847493575595e-15,-0.18639023907332264,-0.18639018975957386,pass
P1347,X2 Z3 Z4 Z5 Z7 X8,WT_TMP_G0003,2;3;4;5;7;8,2;3;4;5;7;8,false,3.2045757837219524e-09,3.2045765194386876e-09,7.357167351124354e-16,0.0002500339980630875,8.012528953001518e-13,pass
P1355,X0 Z1 X2 X6 Z7 X8,WT_TMP_G0003,0;1;2;6;7;8,0;1;2;6;7;8,false,-2.2012390899753757e-05,-2.201239090001088e-05,2.571219333367264e-16,0.00023715766193473385,-5.2204071593790135e-09,pass
P1421,X2 Z3 Z4 X6,WT_TMP_G0003,2;3;4;6,2;3;4;6,false,-3.995906190818934e-09,-3.995906599826084e-09,4.0900714996526373e-16,-0.00027023596980629616,1.0798375847309374e-12,pass
P1423,Y9 Z10 Y11,WT_TMP_G0003,9;10;11,9;10;11,false,1.3032112738322667e-08,1.3032112820053336e-08,8.173066899298802e-17,-9.695004754230489e-05,-1.2634639495570597e-12,pass
P1431,Z7 Y9 Z10 Y11,WT_TMP_G0003,7;9;10;11,7;9;10;11,false,1.2883071888788131e-08,1.2883071965915009e-08,7.712687783417716e-17,-0.0032319988849253602,-4.163807397897649e-11,pass
P1442,X0 Z1 X2 Z4,WT_TMP_G0003,0;1;2;4,0;1;2;4,false,8.797382627944502e-08,8.797382600122811e-08,2.782169050762905e-16,0.005450660320956855,4.795154441841224e-10,pass
P1590,X2 Z3 Z4 Z5 X6 Z10,WT_TMP_G0003,2;3;4;5;6;10,2;3;4;5;6;10,false,3.99591931596221e-09,3.995919715171754e-09,3.99209543852611e-16,1.859454098675903e-05,7.430228550044143e-14,pass
P1603,Z4 Z5,WT_TMP_G0003,4;5,4;5,false,0.999999987128738,0.9999999871287331,4.9960036108132044e-15,0.13915666432129772,0.13915666253017583,pass
P1607,X2 Z3 Z5 X6,WT_TMP_G0003,2;3;5;6,2;3;5;6,false,-3.995859465388741e-09,-3.995859873219338e-09,4.0783059638610913e-16,-0.00025042142809128233,1.0006488337747165e-12,pass
P1608,Z5 Z10,WT_TMP_G0003,5;10,5;10,false,-0.9999999909070617,-0.9999999909070574,4.3298697960381105e-15,0.01880939128694773,-0.018809391115915095,pass
P1618,Y9 Y11,WT_TMP_G0003,9;11,9;11,false,1.2856701461257054e-08,1.2856701542986101e-08,8.172904771898742e-17,0.005121308566430743,6.58431353295784e-11,pass
P1634,X2 Z3 Z4 Z5 X6 Y9 Z10 Y11,WT_TMP_G0003,2;3;4;5;6;9;10;11,2;3;4;5;6;9;10;11,false,-3.225723808984449e-14,-3.240801404883967e-14,1.5077595899517777e-16,-1.2993616376332513e-05,4.1913817709946026e-19,pass
P1638,X0 Z1 X2 Z10,WT_TMP_G0003,0;1;2;10,0;1;2;10,false,-8.833268098740418e-08,-8.833268060685088e-08,3.8055329494629715e-16,0.0005477616600175128,-4.83852559714579e-11,pass
P1643,Z1 Y9 Z10 Y11,WT_TMP_G0003,1;9;10;11,1;9;10;11,false,2.0953195711667686e-09,2.095319491281352e-09,7.988541640279096e-17,-0.0013277178487929393,-2.781993193563286e-12,pass
P1647,Z3 Z7,WT_TMP_G0003,3;7,3;7,false,-0.9999996798590702,-0.9999996798590658,4.440892098500626e-15,0.02768181090686441,-0.02768180204478373,pass
P1671,Z7 Z10,WT_TMP_G0003,7;10,7;10,false,0.999999734670385,0.9999997346703806,4.440892098500626e-15,0.03056599799117647,0.03056598988111199,pass
P1672,Z5 Y9 Z10 Y11,WT_TMP_G0003,5;9;10;11,5;9;10;11,false,-1.2313423461115365e-08,-1.231342353811658e-08,7.700121586424056e-17,-0.0012611750373054235,1.5529382292929647e-11,pass
P1688,Z1 X6 Z7 X8,WT_TMP_G0003,1;6;7;8,1;6;7;8,false,1.1601557416730813e-07,1.1601557441318703e-07,2.4587889445090564e-16,-0.0006664589596818172,-7.731961886643288e-11,pass
P1690,X2 Z3 Z4 Z5 X6 Z7,WT_TMP_G0003,2;3;4;5;6;7,2;3;4;5;6;7,false,3.996225122038352e-09,3.996225525793355e-09,4.0375500306180523e-16,0.00018054922534238907,7.215153500778187e-13,pass
P1697,Z3 Z5,WT_TMP_G0003,3;5,3;5,false,0.9999999216669875,0.9999999216669833,4.218847493575595e-15,0.11959012940273012,0.11959012003487501,pass
P1708,X0 Z1 X2 Y9 Z10 Y11,WT_TMP_G0003,0;1;2;9;10;11,0;1;2;9;10;11,false,-1.0844931176710564e-08,-1.0844931624755802e-08,4.480452375255444e-16,-2.960664063504215e-05,3.210819800606345e-13,pass
P1716,Z1 Z10,WT_TMP_G0003,1;10,1;10,false,-0.9999996306733127,-0.9999996306733098,2.886579864025407e-15,0.019023276221779822,-0.019023269195976234,pass
P1733,X6 Z7 X8 Z10,WT_TMP_G0003,6;7;8;10,6;7;8;10,false,1.6248833203338245e-07,1.6248833178481245e-07,2.4856999753367136e-16,0.0007189961234393549,1.1682848083612874e-10,pass
P1770,Z3 X6 Z7 X8,WT_TMP_G0003,3;6;7;8,3;6;7;8,false,-1.1925065560178298e-07,-1.1925065534916927e-07,2.526137063540838e-16,-0.001175289434735996,1.4015403561411645e-10,pass
P1801,X0 Z1 X2,WT_TMP_G0003,0;1;2,0;1;2,false,-8.920079326903378e-08,-8.920079288848027e-08,3.8055350670453396e-16,0.014987627509996366,-1.3369082631124693e-09,pass
P1805,Z1 Z3,WT_TMP_G0003,1;3,1;3,false,0.9999995599635804,0.9999995599635745,5.88418203051333e-15,0.07999063303718149,0.07999059783838972,pass
P0853,X3 X5,WT_TMP_G0004,3;5,3;5,false,1.2752120936107315e-08,1.2752120939120482e-08,3.0131675086244637e-18,0.00022245174463625793,2.836731550049623e-12,pass
P1283,X5 X6 Y7 Y8,WT_TMP_G0004,5;6;7;8,5;6;7;8,false,2.445541466892664e-14,2.475609524852276e-14,3.0068057959612203e-16,3.588830340085086e-05,8.776633414320579e-19,pass
P1333,Z2 Z10,WT_TMP_G0004,2;10,2;10,false,-0.9999999288319901,-0.9999999288319867,3.3306690738754696e-15,0.018223643455887152,-0.018223642158946715,pass
P1454,X0 Z1 Z2 X3 X5 X6,WT_TMP_G0004,0;1;2;3;5;6,0;1;2;3;5;6,false,-6.955386010773971e-14,-6.956338136513464e-14,9.521257394934353e-18,-5.5690315651125804e-06,3.8734764241542717e-19,pass
P1681,Y4 X5 X6 Y7,WT_TMP_G0004,4;5;6;7,4;5;6;7,false,-3.989413777542333e-05,-3.989413777505676e-05,3.6656875451734905e-16,6.032114515849548e-06,-2.4064600757243284e-10,pass
P1714,X0 Z1 Z2 X3 Y8 Z9 Z10 Y11,WT_TMP_G0004,0;1;2;3;8;9;10;11,0;1;2;3;8;9;10;11,false,1.664611269840345e-05,1.6646112698143267e-05,2.6018141634220893e-16,-2.5169968326060844e-06,-4.18982129370854e-11,pass
P0572,X0 Z1 X2 Z8,WT_TMP_G0005,0;1;2;8,0;1;2;8,false,5.31892456691211e-08,5.3189245793902524e-08,1.247814262483757e-16,0.0008583971231960969,4.565749546734401e-11,pass
P0898,Z6 Z8,WT_TMP_G0005,6;8,6;8,false,0.9999995553824279,0.9999995553824236,4.3298697960381105e-15,0.06299649462857548,0.06299646661922699,pass
P0971,Z6,WT_TMP_G0005,6,6,false,0.9999997354274066,0.9999997354274022,4.440892098500626e-15,-0.18639023907332256,-0.1863901897595736,pass
P1001,X0 Z1 X2 Z9,WT_TMP_G0005,0;1;2;9,0;1;2;9,false,4.871252751633134e-08,4.871252767180335e-08,1.5547201073091017e-16,0.0008302919373855792,4.044561884648309e-11,pass
P1066,Z6 Z7,WT_TMP_G0005,6;7,6;7,false,0.9999999072991672,0.9999999072991617,5.551115123125783e-15,0.0890323430588309,0.08903233480545855,pass
P1109,X3 Z4 Z6 Z7 Z8 Z9 Z10 X11,WT_TMP_G0005,3;4;6;7;8;9;10;11,3;4;6;7;8;9;10;11,false,-1.8186825566518333e-10,-1.8186929618656833e-10,1.040521384999856e-15,-4.917622586849832e-05,8.943594418900855e-15,pass
P1112,Z6 Z10,WT_TMP_G0005,6;10,6;10,false,0.9999997344616331,0.9999997344616287,4.440892098500626e-15,0.030371926428265784,0.030371918363354043,pass
P1221,X3 Z4 Z5 Z6 Z8 Z9 Z10 X11,WT_TMP_G0005,3;4;5;6;8;9;10;11,3;4;5;6;8;9;10;11,false,1.8187649129309115e-10,1.8187753266199225e-10,1.0413689010981362e-15,1.9675858059810905e-05,3.578576027099295e-15,pass
P1273,X0 Z1 X2 Z6,WT_TMP_G0005,0;1;2;6,0;1;2;6,false,-5.2830390782170336e-08,-5.2830390718432854e-08,6.373748227543239e-17,0.0016014685747364004,-8.46062106286894e-11,pass
P1282,X3 Z5 Z6 Z7 Z8 Z9 Z10 X11,WT_TMP_G0005,3;5;6;7;8;9;10;11,3;5;6;7;8;9;10;11,false,-1.818589035870649e-10,-1.8185985398993183e-10,9.504028669362505e-16,-5.285720785448152e-05,9.612553867089604e-15,pass
P1308,Z7 Z8,WT_TMP_G0005,7;8,7;8,false,0.999999641687263,0.999999641687259,3.9968028886505635e-15,0.07135023080784059,0.0713502052421441,pass
P1373,Z5 Z6,WT_TMP_G0005,5;6,5;6,false,-0.9999997338246671,-0.9999997338246633,3.774758283725532e-15,0.029241937128954884,-0.029241929345472536,pass
P1434,Z6 Z9,WT_TMP_G0005,6;9,6;9,false,0.999999641687263,0.999999641687259,3.9968028886505635e-15,0.07135023080784059,0.0713502052421441,pass
P1528,X3 Z4 Z5 Z7 Z8 Z9 Z10 X11,WT_TMP_G0005,3;4;5;7;8;9;10;11,3;4;5;7;8;9;10;11,false,1.8191167910576584e-10,1.8191268396262257e-10,1.0048568567360423e-15,1.6592166425790934e-05,3.018308854517942e-15,pass
P1537,X0 Z1 X2 X3 Z4 Z5 Z6 Z7 Z8 Z9 Z10 X11,WT_TMP_G0005,0;1;2;3;4;5;6;7;8;9;10;11,0;1;2;3;4;5;6;7;8;9;10;11,false,8.997240694153334e-14,9.027953959172359e-14,3.071326501902522e-16,1.2142655375078739e-05,1.0925039307573813e-18,pass
P1548,Z4 Z6,WT_TMP_G0005,4;6,4;6,false,-0.9999997344274993,-0.9999997344274949,4.440892098500626e-15,0.029235905014439033,-0.02923589725018663,pass
P1553,X3 Z4 Z5 Z6 Z7 Z8 Z9 X11,WT_TMP_G0005,3;4;5;6;7;8;9;11,3;4;5;6;7;8;9;11,false,1.818634122146188e-10,1.8186439109405027e-10,9.788794314751517e-16,6.150967739258137e-07,1.1186359814835243e-16,pass
P1616,Z1 Z6,WT_TMP_G0005,1;6,1;6,false,-0.9999998683878396,-0.9999998683878346,4.9960036108132044e-15,0.03114138208178804,-0.031141377983203468,pass
P1655,Z1 X3 Z4 Z5 Z6 Z7 Z8 Z9 Z10 X11,WT_TMP_G0005,1;3;4;5;6;7;8;9;10;11,1;3;4;5;6;7;8;9;10;11,false,-1.818755800153322e-10,-1.818765613060492e-10,9.812907169859775e-16,-1.9582463956197096e-05,3.561571990162684e-15,pass
P1669,Z7 Z9,WT_TMP_G0005,7;9,7;9,false,0.9999995553824279,0.9999995553824235,4.440892098500626e-15,0.06299649462857548,0.06299646661922699,pass
P1694,X3 Z4 Z5 Z6 Z7 Z9 Z10 X11,WT_TMP_G0005,3;4;5;6;7;9;10;11,3;4;5;6;7;9;10;11,false,1.8198616596216474e-10,1.8198715794886766e-10,9.919867029205173e-16,3.404830310462905e-05,6.196320139529112e-15,pass
P1764,X3 Z4 Z5 Z6 Z7 Z8 Z10 X11,WT_TMP_G0005,3;4;5;6;7;8;10;11,3;4;5;6;7;8;10;11,false,1.818673443832374e-10,1.8186833866390806e-10,9.942806706458356e-16,3.961139906093704e-06,7.204019954517283e-16,pass
P1800,X3 Z4 Z5 Z6 Z7 Z8 Z9 Z10 X11,WT_TMP_G0005,3;4;5;6;7;8;9;10;11,3;4;5;6;7;8;9;10;11,false,1.8186253719751816e-10,1.818635160838858e-10,9.788863676430819e-16,-0.0003033299416039365,-5.5164352788066914e-14,pass
P0182,Z3 Y4 Z5 Y6,WT_TMP_G0006,3;4;5;6,3;4;5;6,false,3.1539761522395827e-09,3.153976233523695e-09,8.128411223057882e-17,0.00038071711898539416,1.2007727140292929e-12,pass
P0557,Y2 Z3 Y4 Z10,WT_TMP_G0006,2;3;4;10,2;3;4;10,false,-1.4374711186990516e-08,-1.4374711269004901e-08,8.201438532564881e-17,-3.694590615083707e-05,5.310867304599394e-13,pass
P1012,Y4 Z5 Y6 Z9,WT_TMP_G0006,4;5;6;9,4;5;6;9,false,-3.153939313347124e-09,-3.1539393725321287e-09,5.918500485233095e-17,-0.00014220472767870467,4.4850508116968857e-13,pass
P1047,Y4 Z5 Y6 Z10,WT_TMP_G0006,4;5;6;10,4;5;6;10,false,-3.153907166132775e-09,-3.153907245045702e-09,7.891292703998227e-17,-4.3155959859889755e-05,1.361098910634447e-13,pass
