observable_id,pauli_string,coefficient_hartree,group_id,circuit_id,measured_qubits,basis,validation_status,duplicate_status,checksum,notes
P0016,X6 Z7 X8 Z9,-0.0011688917341135725,,,6;7;8;9,X;Z;X;Z,term_and_expectation_valid,unique,76c3c7bc446f13d3a919711d02aa1c6d5909f1b10401f97806043087c7a14552,group/circuit mapping remains in nonportable historical checkpoint
P0017,Y4 X5 X6 Y7,6.032114515849548e-06,,,4;5;6;7,Y;X;X;Y,term_and_expectation_valid,unique,9a74bf42c1862d9955980a2a49b1398b50975fbd5fd7d5e62d97de9a8d149fab,group/circuit mapping remains in nonportable historical checkpoint
P0018,Y0 Z1 Y2 Y3 Z4 Z5 Z6 Z7 Z8 Z9 Z10 Y11,1.2142655375078739e-05,,,0;1;2;3;4;5;6;7;8;9;10;11,Y;Z;Y;Y;Z;Z;Z;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,d04026168a459f3a472f5ea65d4d2bfd521dc2dee2ffc2b161222c3fe43316a1,group/circuit mapping remains in nonportable historical checkpoint
P0019,X0 Z1 Y2 Y8 Z9 X10,2.0742278105235115e-07,,,0;1;2;8;9;10,X;Z;Y;Y;Z;X,term_and_expectation_valid,unique,e88e1fe660c0c63f0c2b39739290b4f93901708eb4fa72c1125de7403a96a98b,group/circuit mapping remains in nonportable historical checkpoint
P0020,X0 Z1 X2 Z4,0.005450660320956855,,,0;1;2;4,X;Z;X;Z,term_and_expectation_valid,unique,403643e47939f9bbf5f278c7997148ac2b70a01323ce0555daab7dbdad22b36a,group/circuit mapping remains in nonportable historical checkpoint
P0021,Y0 Z1 Z2 Z3 Z4 Y5 X8 Z9 Z10 X11,-5.851422495325131e-07,,,0;1;2;3;4;5;8;9;10;11,Y;Z;Z;Z;Z;Y;X;Z;Z;X,term_and_expectation_valid,unique,53881b7e2f08bc47d747212b5c4d888dd0b1caa30f2c4365712a995aa1601456,group/circuit mapping remains in nonportable historical checkpoint
P0022,Y1 Z2 Z3 Y4 Y8 Y9,-8.235973307145507e-06,,,1;2;3;4;8;9,Y;Z;Z;Y;Y;Y,term_and_expectation_valid,unique,4aff8367b4061e9915487e32ec4fdd10e59371d0f267d0bcf8fa06ba556d1c5f,group/circuit mapping remains in nonportable historical checkpoint
P0023,Y1 X2 X6 Z7 Z8 Y9,-7.637532349781615e-06,,,1;2;6;7;8;9,Y;X;X;Z;Z;Y,term_and_expectation_valid,unique,ab2626475e0c07c636fa6ffd4178f76cb188586f4dca13c45c6899cf3e59357b,group/circuit mapping remains in nonportable historical checkpoint
P0024,Y6 Z7 Z9 Y10,0.0010152913779676901,,,6;7;9;10,Y;Z;Z;Y,term_and_expectation_valid,unique,da5fd224e68125b1fc15b1bda59961ca556c3d56658fc201a6a7d2c101c230ae,group/circuit mapping remains in nonportable historical checkpoint
P0025,Y0 Z2 Z3 Z4 Z5 Z6 Z7 Z8 Z9 Y10,1.1040056329160226e-05,,,0;2;3;4;5;6;7;8;9;10,Y;Z;Z;Z;Z;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,972eae3df062384199652a9950cf5759080fe13ff51e30a536b3c04831856400,group/circuit mapping remains in nonportable historical checkpoint
P0026,Y3 Z4 Z5 X6 X8 Z9 Z10 Y11,3.906498856349878e-06,,,3;4;5;6;8;9;10;11,Y;Z;Z;X;X;Z;Z;Y,term_and_expectation_valid,unique,a77979a40f662a0786c32aa17f767aa5503cc0c0a56d6c71f8a3c42f814f8079,group/circuit mapping remains in nonportable historical checkpoint
P0027,Y2 Z3 X4 X8 Z9 Y10,-1.6276413902664426e-08,,,2;3;4;8;9;10,Y;Z;X;X;Z;Y,term_and_expectation_valid,unique,62652364ff2cea979a9db99cd6d0b3db77102b2f72a4fc573d9ff2e14779375a,group/circuit mapping remains in nonportable historical checkpoint
P0028,X1 Z2 Z3 Z4 Z5 Z7 Z8 Z9 Z10 X11,3.968769608470336e-06,,,1;2;3;4;5;7;8;9;10;11,X;Z;Z;Z;Z;Z;Z;Z;Z;X,term_and_expectation_valid,unique,1be408e8fa458b72b87e1b374fa4ff87a1191fcd0ba0aadf7dec1baeff7ce714,group/circuit mapping remains in nonportable historical checkpoint
P0029,Y3 Z4 Z5 Z6 Y7 Z9,0.0001109033556544077,,,3;4;5;6;7;9,Y;Z;Z;Z;Y;Z,term_and_expectation_valid,unique,7d98dd0502885abe0661c38bd941253ac9c85ceec7d8003f2f360569da350857,group/circuit mapping remains in nonportable historical checkpoint
P0030,Y0 Z1 Z2 Z3 Y4 Z6,-0.00031000036583871555,,,0;1;2;3;4;6,Y;Z;Z;Z;Y;Z,term_and_expectation_valid,unique,da68155e8c2c6fddd82427e8641be0b8ac190282bcdf9a96384d0550d37b0302,group/circuit mapping remains in nonportable historical checkpoint
P0031,X0 Z1 X2 X6 Z7 X8,0.00023715766193473385,,,0;1;2;6;7;8,X;Z;X;X;Z;X,term_and_expectation_valid,unique,0d95393cdcb6fbd30a11d87d89680d165e9b1ebd9e9e1bb32bb5991886bf9edf,group/circuit mapping remains in nonportable historical checkpoint
P0032,X1 Z2 X3 Y4 Z5 Y6,4.092473454309644e-05,,,1;2;3;4;5;6,X;Z;X;Y;Z;Y,term_and_expectation_valid,unique,14f8a6a7a978b4bf62096c5160813be0c02a250b95cb4aeea9156fe6c3b80371,group/circuit mapping remains in nonportable historical checkpoint
P0033,Y0 X1 X3 Z4 Z5 Z6 Z7 Z8 Z9 Y10,-1.0145809899739056e-05,,,0;1;3;4;5;6;7;8;9;10,Y;X;X;Z;Z;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,3bdc32021727a706b0b217eade1a33f973e6ee2032024182016d423596173cac,group/circuit mapping remains in nonportable historical checkpoint
P0034,X0 X2,0.019156125861369475,,,0;2,X;X,term_and_expectation_valid,unique,8921bc68ff83677d7f3ebc3c15d52d9d2d5cf26a6f7d3307250347156b18114e,group/circuit mapping remains in nonportable historical checkpoint
P0035,Y3 Z5 Z6 Z7 Z8 Z9 Z10 Y11,-5.285720785448152e-05,,,3;5;6;7;8;9;10;11,Y;Z;Z;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,7d3ebf353f5e5452de0cc35da51c21a65eff39f8bf4fdeb8f880e7c4650e0525,group/circuit mapping remains in nonportable historical checkpoint
P0036,Z1 X7 Z8 X9,-0.0006262056573273387,,,1;7;8;9,Z;X;Z;X,term_and_expectation_valid,unique,f112f4833b2d4db39b4a55fe10403b593b513ab1187a31b7e2f1ec81c65f2fed,group/circuit mapping remains in nonportable historical checkpoint
P0037,Y2 X3 X7 Y8,-1.3495958570191627e-05,,,2;3;7;8,Y;X;X;Y,term_and_expectation_valid,unique,3122c1d02e92132f668c77ccfa4bfb92366dfbf4035a3a9feaac17b7ed1f59b5,group/circuit mapping remains in nonportable historical checkpoint
P0038,X2 Z3 Z5 Z6 Z7 X8,-0.0007615207756375726,,,2;3;5;6;7;8,X;Z;Z;Z;Z;X,term_and_expectation_valid,unique,3f4e91bbcd8058133a7176b28a1f215168d5666bbe3374b1ae367d3af6e1983e,group/circuit mapping remains in nonportable historical checkpoint
P0039,Y4 X5 X9 Y10,-4.586806211796345e-07,,,4;5;9;10,Y;X;X;Y,term_and_expectation_valid,unique,b2cee8e328cd66f1a78e48e0b3c97c5cf288108a982e52acb75aa50372a2dba4,group/circuit mapping remains in nonportable historical checkpoint
P0040,X7 Y8 Y9 X10,6.758491311750897e-05,,,7;8;9;10,X;Y;Y;X,term_and_expectation_valid,unique,01d6ff0c67d166fcdad31161847fd8788443f905a01162ca83c64866931e190e,group/circuit mapping remains in nonportable historical checkpoint
P0041,X2 Z3 X4 Z6,-0.00010596737272761572,,,2;3;4;6,X;Z;X;Z,term_and_expectation_valid,unique,4991ba81a2c09033e8ce925ec1d2028b7d429fef28c8f6e528a9ebe6bc65d68a,group/circuit mapping remains in nonportable historical checkpoint
P0042,X0 Z1 Z2 Z3 Z4 Y5 Y10 X11,6.030342673508422e-08,,,0;1;2;3;4;5;10;11,X;Z;Z;Z;Z;Y;Y;X,term_and_expectation_valid,unique,5c23be619033f2afdcfe33d85b8572c7fa6c72759070a5f4661ae571c639d6a0,group/circuit mapping remains in nonportable historical checkpoint
P0043,X0 Z1 Z2 Z3 Z4 Z5 X6 Y9 Z10 Y11,-1.6433638035468934e-05,,,0;1;2;3;4;5;6;9;10;11,X;Z;Z;Z;Z;Z;X;Y;Z;Y,term_and_expectation_valid,unique,c2d9c2759146cb349c81542088e690d50031c47bada6c5e18d21aaabf91ea753,group/circuit mapping remains in nonportable historical checkpoint
P0044,X4 Z5 Z6 X8,0.00019433446850276864,,,4;5;6;8,X;Z;Z;X,term_and_expectation_valid,unique,c334e437635316367cb4721c5eaae5e5937d55a704ea30c9dbe8c95b523e1a5a,group/circuit mapping remains in nonportable historical checkpoint
P0045,Z5 X6 Z7 X8,-0.000847496262473196,,,5;6;7;8,Z;X;Z;X,term_and_expectation_valid,unique,c6783c3cb31159d97afebd96d7f95c148a2d66bd886fc30735cb7f2064c1b20e,group/circuit mapping remains in nonportable historical checkpoint
P0046,Y3 Z4 Z5 Z6 Z7 Y8 X9 X10,3.0087163198535352e-05,,,3;4;5;6;7;8;9;10,Y;Z;Z;Z;Z;Y;X;X,term_and_expectation_valid,unique,695c66682804bf5e84c37a3f20ffaaa88d5682544562f749c985d8ea6104e809,group/circuit mapping remains in nonportable historical checkpoint
P0047,Y2 Z3 Y4 Y5 Z6 Z7 Z8 Y9,5.524417876020902e-05,,,2;3;4;5;6;7;8;9,Y;Z;Y;Y;Z;Z;Z;Y,term_and_expectation_valid,unique,17c6038f1d93e3c251b7d0301e095e3083a080966f2b3ccb3721bc6983db3cfa,group/circuit mapping remains in nonportable historical checkpoint
P0048,X2 Z3 Z4 Y5 Y7 Z8 Z9 X10,1.7478378960981043e-07,,,2;3;4;5;7;8;9;10,X;Z;Z;Y;Y;Z;Z;X,term_and_expectation_valid,unique,c565bd1eadc49da19ed823adf478a135b99c0f3fdc4ba64bc9fa766d2feaac38,group/circuit mapping remains in nonportable historical checkpoint
P0049,X4 Z5 Z6 X7 X9 X10,-7.879494406830541e-06,,,4;5;6;7;9;10,X;Z;Z;X;X;X,term_and_expectation_valid,unique,e90ff1292dc1901fb94403b642375a1584e20e200c28f882e4c98b83836929b6,group/circuit mapping remains in nonportable historical checkpoint
P0050,Y1 Z2 Y3 Y8 Z9 Y10,-2.960664063504215e-05,,,1;2;3;8;9;10,Y;Z;Y;Y;Z;Y,term_and_expectation_valid,unique,06556db93128f1819a85a8602c60feb0e2bc5e772f6994afe2ecce9671276248,group/circuit mapping remains in nonportable historical checkpoint
P0051,Y3 Z4 Z5 Z6 Z8 Y9,0.0002500339980630875,,,3;4;5;6;8;9,Y;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,dec07133b3a425ef34a946b9e37f7d0edc13e238cd249822bbda27d58967ef45,group/circuit mapping remains in nonportable historical checkpoint
P0052,Z1 Y3 Z4 Z5 Z6 Z7 Z8 Y9,-0.00040304697624984925,,,1;3;4;5;6;7;8;9,Z;Y;Z;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,b6a40eaad31948053f4ba5741c667437842c3a9f45b507cad4ba6c129afbf677,group/circuit mapping remains in nonportable historical checkpoint
P0053,X0 Z1 Z2 X3 X9 X10,-2.309574051553735e-06,,,0;1;2;3;9;10,X;Z;Z;X;X;X,term_and_expectation_valid,unique,6b55a67a9b40dd8c8b2eb92ef0a8919b98dc09ec663a9607c09d8d5c32d4c27f,group/circuit mapping remains in nonportable historical checkpoint
P0054,Y1 Z2 Y3 Y4 Z5 Z6 Z7 Y8,-1.3189794071226574e-05,,,1;2;3;4;5;6;7;8,Y;Z;Y;Y;Z;Z;Z;Y,term_and_expectation_valid,unique,61e724017da73c7b95e29bca5f5ced52ae4b344552f1908754cba033caa18f31,group/circuit mapping remains in nonportable historical checkpoint
P0055,Y2 Z3 Z4 Z6 Z7 Z8 Z9 Y10,-5.285720785448152e-05,,,2;3;4;6;7;8;9;10,Y;Z;Z;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,f1f00a947ca7f04e107d91f840a30828a5fcb098f091d18a52ba15f3e587c0f9,group/circuit mapping remains in nonportable historical checkpoint
P0056,Y0 Y1 X6 Z7 Z8 X9,-4.025330235447845e-05,,,0;1;6;7;8;9,Y;Y;X;Z;Z;X,term_and_expectation_valid,unique,280231f34c74da23f09e9ce12a688e72f82c30108fd18b515e7b66b6d220c5ac,group/circuit mapping remains in nonportable historical checkpoint
P0057,Y4 Z5 Y6 Y8 Z9 Y10,1.2459179409033683e-06,,,4;5;6;8;9;10,Y;Z;Y;Y;Z;Y,term_and_expectation_valid,unique,7145a2345a2b56f9276e5affd5eea81b5c31e82ed2b104824cebbdd50aed1059,group/circuit mapping remains in nonportable historical checkpoint
P0058,Y3 Y4 Y6 Z7 Z8 Y9,2.7797313451714614e-06,,,3;4;6;7;8;9,Y;Y;Y;Z;Z;Y,term_and_expectation_valid,unique,7d33367c86b0d25a76faa1d96a15d210ea420075ef05b4c3f8ff06b656bc487e,group/circuit mapping remains in nonportable historical checkpoint
P0059,Y1 Z2 Y3 X5 Z6 Z7 Z8 Z9 Z10 X11,2.483228188180604e-06,,,1;2;3;5;6;7;8;9;10;11,Y;Z;Y;X;Z;Z;Z;Z;Z;X,term_and_expectation_valid,unique,a4a9d8d0c9103af5349199d57eb9e154638f0302f464a89226bbfb85cadb03ec,group/circuit mapping remains in nonportable historical checkpoint
P0060,Z6 Y7 Z8 Y9,0.0029897960982149686,,,6;7;8;9,Z;Y;Z;Y,term_and_expectation_valid,unique,925be6c4e370f63aa2fee664361687068e11d5788742b24bcce2231c1efff22e,group/circuit mapping remains in nonportable historical checkpoint
P0061,Y2 Z3 Z4 Z5 Z6 Z7 Y8 Z10,8.491795732343564e-05,,,2;3;4;5;6;7;8;10,Y;Z;Z;Z;Z;Z;Y;Z,term_and_expectation_valid,unique,e546e1a4fe2321ce71ad909d08d7ad90c09a92c53411cc14379744008e5120f6,group/circuit mapping remains in nonportable historical checkpoint
P0062,X4 Z5 X6 Z8,-6.124946719214299e-05,,,4;5;6;8,X;Z;X;Z,term_and_expectation_valid,unique,e5c0eb7219eee87c43fa685ad9a810dfc81cf57b52429cda4445ca18b3c32c7e,group/circuit mapping remains in nonportable historical checkpoint
P0063,Y1 Z2 Z3 Z4 Z5 Y7,0.0004006092004784021,,,1;2;3;4;5;7,Y;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,6ddbaac035c7ac1f000cdb9bba08228b71a43bfd3928177fefdf7f4636736416,group/circuit mapping remains in nonportable historical checkpoint
P0064,Y3 Z4 Z6 Y7,-0.00025042142809128233,,,3;4;6;7,Y;Z;Z;Y,term_and_expectation_valid,unique,f6919a2c370a56067a8c3669826de4e5b004aeaa0dc91b8457ef50936524316b,group/circuit mapping remains in nonportable historical checkpoint
P0065,X0 Z1 Z2 Z3 Z4 Z5 Z6 Z7 X8,-0.004253616697954439,,,0;1;2;3;4;5;6;7;8,X;Z;Z;Z;Z;Z;Z;Z;X,term_and_expectation_valid,unique,6859c65639b442804fead9307008738eff18a2ee63ee2c28484d759f96a1786e,group/circuit mapping remains in nonportable historical checkpoint
P0066,Z2 Y7 Z8 Y9,-0.001175289434735996,,,2;7;8;9,Z;Y;Z;Y,term_and_expectation_valid,unique,06cec62a3cbf1e0481613d57749017ecdd442229f5bdf6f4862c87512799ab3c,group/circuit mapping remains in nonportable historical checkpoint
P0067,Y2 Y3 X6 Z7 Z8 X9,-1.3495958570191627e-05,,,2;3;6;7;8;9,Y;Y;X;Z;Z;X,term_and_expectation_valid,unique,c56e7421124a671d421aa15b95ca370c7f2ca33352fa9f1518840c3e26b80f65,group/circuit mapping remains in nonportable historical checkpoint
P0068,Y6 Z7 Y8 Z11,0.00096173757491371,,,6;7;8;11,Y;Z;Y;Z,term_and_expectation_valid,unique,d067285ce2a10487b2ca87c52dc223c8dd6b4032dd1a8bd2b8ee283c1d388475,group/circuit mapping remains in nonportable historical checkpoint
P0069,Y0 Z1 Y2 Y9 Z10 Y11,-2.960664063504215e-05,,,0;1;2;9;10;11,Y;Z;Y;Y;Z;Y,term_and_expectation_valid,unique,948e0970d61a9d76dc4511249085c323bfc6b4a437ef60597aeec62b70e7684d,group/circuit mapping remains in nonportable historical checkpoint
P0070,X0 Z1 Z2 Z3 Z4 Z5 X6,-0.003881158589450479,,,0;1;2;3;4;5;6,X;Z;Z;Z;Z;Z;X,term_and_expectation_valid,unique,0fb0ac338520414dd33a921199640fae75fe1419fdbace84d13e9b71a4bef21d,group/circuit mapping remains in nonportable historical checkpoint
P0071,Y0 Z1 X2 X6 Z7 Z8 Z9 Y10,3.284810280613884e-07,,,0;1;2;6;7;8;9;10,Y;Z;X;X;Z;Z;Z;Y,term_and_expectation_valid,unique,a9a17abeb9b6205e529178e37f7a60152f4ce7151920da52b63e3a09443d7ff8,group/circuit mapping remains in nonportable historical checkpoint
P0072,X5 X6 X10 X11,-1.881720316812938e-06,,,5;6;10;11,X;X;X;X,term_and_expectation_valid,unique,7c6870613635b517269d4473662599ad96106c6881f6b041e50063201472d228,group/circuit mapping remains in nonportable historical checkpoint
P0073,Y6 X7 X8 Y9,0.0083537361792651,,,6;7;8;9,Y;X;X;Y,term_and_expectation_valid,unique,8085ad8c27ab93337cc736378b71043233875f3fe594318c02eced48a2d05922,group/circuit mapping remains in nonportable historical checkpoint
P0074,Y1 Z2 Z3 Y4 Y6 Z7 Z8 Z9 Z10 Y11,-2.0311417772759353e-07,,,1;2;3;4;6;7;8;9;10;11,Y;Z;Z;Y;Y;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,c0aaafb41052b634f409a3894b9395bba402f7a50bd58258599fc8f37a2e0e32,group/circuit mapping remains in nonportable historical checkpoint
P0075,Y0 X1 X6 Y7,9.866861650254546e-05,,,0;1;6;7,Y;X;X;Y,term_and_expectation_valid,unique,99203a14e887ef773c6ddfab71b62108a87d9adbfa5c8080dfb1c1ca2c7dd2b3,group/circuit mapping remains in nonportable historical checkpoint
P0076,Y5 Y6 X7 Z8 Z9 X10,9.69285093570904e-06,,,5;6;7;8;9;10,Y;Y;X;Z;Z;X,term_and_expectation_valid,unique,0c41d243573ade3d70422544d7ddc04ef2765a6205e078ab41df1bd5fb456a57,group/circuit mapping remains in nonportable historical checkpoint
P0077,Y7 Z8 Y9,-0.008826724616810827,,,7;8;9,Y;Z;Y,term_and_expectation_valid,unique,4b7e7d8ed3199c72227649cebfa8b05428825e817dabafb6eb0241b8796c33be,group/circuit mapping remains in nonportable historical checkpoint
P0078,X3 X4 Y9 Y10,-5.128453163677288e-07,,,3;4;9;10,X;X;Y;Y,term_and_expectation_valid,unique,f6868483af89f214786db02f47a1158e2367f42a261730bb4d86242af2730200,group/circuit mapping remains in nonportable historical checkpoint
P0079,Y5 Z6 Z7 Z8 Z10 Y11,8.836937982522499e-06,,,5;6;7;8;10;11,Y;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,7ab6dd5e931e4f36a6058059f7bd91d4017d1e01b56d4cff565a6f23ff94fc72,group/circuit mapping remains in nonportable historical checkpoint
P0080,X1 Z2 Z3 X4 Y5 Z6 Z7 Y8,-4.916039317689193e-05,,,1;2;3;4;5;6;7;8,X;Z;Z;X;Y;Z;Z;Y,term_and_expectation_valid,unique,dfb5be34eae684b2d62c8001b3d340e9e64b7c138fe5231beea97d191925fc0d,group/circuit mapping remains in nonportable historical checkpoint
P0081,Y1 Z2 Z3 X4 X7 Y8,7.175450246543225e-06,,,1;2;3;4;7;8,Y;Z;Z;X;X;Y,term_and_expectation_valid,unique,0816bb7dbfaee839a77096a10854b5f278bff3286610d51c55bf902f7b2a5808,group/circuit mapping remains in nonportable historical checkpoint
P0082,X2 Z3 X4 X5 Z6 Z7 Z8 Z9 Z10 X11,3.680981985983205e-06,,,2;3;4;5;6;7;8;9;10;11,X;Z;X;X;Z;Z;Z;Z;Z;X,term_and_expectation_valid,unique,42eab5d24e41892397655c78bf8006cee7ff8c8cc06232e0c8634e94d2ee4a75,group/circuit mapping remains in nonportable historical checkpoint
P0083,Y3 Z4 Z5 Y6 Y8 Z9 Z10 Y11,3.906498856349878e-06,,,3;4;5;6;8;9;10;11,Y;Z;Z;Y;Y;Z;Z;Y,term_and_expectation_valid,unique,89e0ecf57ca5b9b89f2a7fde3235cf589ebc0f68ce0bd26ca3de3d56845a4204,group/circuit mapping remains in nonportable historical checkpoint
P0084,X1 Z2 Z3 Z4 Z5 Z6 X7 X8 Z9 X10,-1.6433638035468934e-05,,,1;2;3;4;5;6;7;8;9;10,X;Z;Z;Z;Z;Z;X;X;Z;X,term_and_expectation_valid,unique,d80f306439c437c0ac6b518a823c482632f78c2c78cd03f3a98389428b3e557a,group/circuit mapping remains in nonportable historical checkpoint
P0085,Y0 Z1 Y2 X4 Z5 Z6 Z7 Z8 Z9 X10,2.483228188180604e-06,,,0;1;2;4;5;6;7;8;9;10,Y;Z;Y;X;Z;Z;Z;Z;Z;X,term_and_expectation_valid,unique,42f9abf535e0b4811753b3703090aea84f688ae78e548b13cded220afc02b379,group/circuit mapping remains in nonportable historical checkpoint
P0086,X5 Z6 Z7 Z8 Z9 Z10 X11,-8.887568402401582e-05,,,5;6;7;8;9;10;11,X;Z;Z;Z;Z;Z;X,term_and_expectation_valid,unique,2771d0653de36b9c912211ee2b5000d447469ba28209f910f01c3e19862fa9da,group/circuit mapping remains in nonportable historical checkpoint
P0087,Y5 X6 X9 Y10,1.0712822543730232e-05,,,5;6;9;10,Y;X;X;Y,term_and_expectation_valid,unique,826cdd13d1d7f8dde3aca12194a2db543dc1663986b5f38d5bc93d03d2540c83,group/circuit mapping remains in nonportable historical checkpoint
P0088,X3 Z4 Z5 Z6 Z7 Z9 Z10 X11,3.404830310462905e-05,,,3;4;5;6;7;9;10;11,X;Z;Z;Z;Z;Z;Z;X,term_and_expectation_valid,unique,da431fe6a3aae7f465eec3214ab1baadcafd80a0ce4a1b92b772072308534dcd,group/circuit mapping remains in nonportable historical checkpoint
P0089,X0 Z1 Z2 Z3 Z4 Z5 Z6 X7 Y8 Y9,9.369368228617282e-05,,,0;1;2;3;4;5;6;7;8;9,X;Z;Z;Z;Z;Z;Z;X;Y;Y,term_and_expectation_valid,unique,dd3b803b5b9244f57b9868d8f7a2607627d194a361967aeadbf870399ae1241d,group/circuit mapping remains in nonportable historical checkpoint
P0090,X1 Z2 X3 Y7 Z8 Z9 Z10 Y11,3.511048885733679e-05,,,1;2;3;7;8;9;10;11,X;Z;X;Y;Z;Z;Z;Y,term_and_expectation_valid,unique,dad4096c5b09c4b21d63b0b930e0eae83f119e55db62670fafee7d2df9b27297,group/circuit mapping remains in nonportable historical checkpoint
P0091,Y1 Z2 Z3 Z4 Y5 Y6 Z7 Y8,1.5908833643825216e-05,,,1;2;3;4;5;6;7;8,Y;Z;Z;Z;Y;Y;Z;Y,term_and_expectation_valid,unique,6076eb4ddd15ab6e35d58ccd37398315a60cf35b590af947547d9dd0f6cfea9d,group/circuit mapping remains in nonportable historical checkpoint
